Id,SalePrice
2737,113409.58451924358
2738,152886.51128325344
2739,172092.08616221117
2740,130738.57265238014
2741,136641.60496346434
2742,154621.52383063993
2743,136874.950128007
2744,153869.77736417134
2745,147404.642588035
2746,125665.3690448605
2747,150559.29644289232
2748,119800.86135714588
2749,121455.27472069689
2750,112829.0271692899
2751,119518.39389796979
2752,216593.7238903584
2753,152779.36904934866
2754,223220.91690600628
2755,134796.3165146115
2756,70389.94394278292
2757,73044.2094257196
2758,69280.1040631026
2759,142134.57250763886
2760,122932.90935005229
2761,142633.38012823928
2762,145105.71925948697
2763,198131.24626726523
2764,162874.22490960057
2765,243590.644732893
2766,123531.16491059691
2767,84709.17308689147
2768,126317.88173509184
2769,125064.99663408598
2770,156158.60624633046
2771,106749.30247940242
2772,111198.51276976084
2773,149328.60484893556
2774,122003.5059059702
2775,124093.01045099665
2776,146088.72633005242
2777,140507.92689264668
2778,116044.83792743698
2779,125762.13776058846
2780,101410.44424621471
2781,78116.21302789527
2782,70386.40464969729
2783,73587.59595833723
2784,109192.45294149412
2785,122908.71951062897
2786,41737.08408456695
2787,111363.54827162094
2788,55154.18056325275
2789,181217.5227925398
2790,85775.32653592483
2791,104338.17981852099
2792,54681.04912684563
2793,170216.09857002538
2794,89947.84779795683
2795,129156.33039537075
2796,95171.54259272653
2797,203186.90307628285
2798,108544.73193382489
2799,110636.48267699091
2800,71756.81217528976
2801,108301.34929609674
2802,131167.92890997452
2803,178514.1504202672
2804,141849.04048154282
2805,89465.62323993132
2806,83631.673958485
2807,150326.22703709456
2808,142694.36541780437
2809,120900.99938661068
2810,122843.93305953022
2811,150028.82590080757
2812,155615.12433170844
2813,176931.07004275624
2814,182286.9867051418
2815,104214.18574353772
2816,226676.8145379899
2817,147112.5001374985
2818,119138.91825851389
2819,183952.9053229427
2820,124676.74548985487
2821,111005.74462155237
2822,181095.5450029299
2823,262041.1776791702
2824,154818.65911646574
2825,136487.32636200142
2826,114961.07089300666
2827,136672.92323166944
2828,258617.91671767368
2829,200209.65627418476
2830,224193.3507830096
2831,190523.60127223292
2832,235355.07269713434
2833,275168.84078946454
2834,209361.67384563634
2835,213071.37059107207
2836,195650.63142142614
2837,186548.94969915255
2838,146170.884451585
2839,184296.11763776717
2840,196887.7611529029
2841,207656.65924159615
2842,224780.03637695085
2843,152203.43278419512
2844,177536.55518914343
2845,118108.20342927956
2846,207380.50092930725
2847,199506.3465498749
2848,219050.2501867785
2849,209218.2736781303
2850,264090.57476492645
2851,228767.31595424912
2852,239690.8533961665
2853,228265.22039740864
2854,159081.35370810307
2855,208590.38971214386
2856,202930.87769306026
2857,195586.8114111701
2858,205305.03214114136
2859,115328.10315663234
2860,116067.21149197772
2861,123307.30767437487
2862,190943.8517134457
2863,119553.19455696127
2864,218619.05524725863
2865,141090.21753102867
2866,180398.2908234751
2867,72709.72754657973
2868,123876.37265656813
2869,106930.786531144
2870,136708.05204161166
2871,89185.48361591272
2872,26460.15720201783
2873,96586.34381581398
2874,133195.16490887583
2875,128755.65524829303
2876,166433.44205115427
2877,122226.76261645785
2878,182873.64357160593
2879,137108.1635261072
2880,108492.56987611369
2881,169732.4033080547
2882,171732.1714622907
2883,202440.6994933328
2884,224262.62868988808
2885,189704.11588641116
2886,222765.7002410369
2887,95520.66868866367
2888,128413.93967345695
2889,48885.717398424975
2890,61937.8775335291
2891,140341.38195832117
2892,42206.31361760101
2893,101298.12446567442
2894,46501.0679637248
2895,297335.4136588254
2896,258827.6155192335
2897,191908.98147168904
2898,172737.37553966118
2899,198455.49262433787
2900,152923.24861692463
2901,218586.18803482293
2902,197983.07042392602
2903,282708.8585981237
2904,351747.9919856188
2905,76908.33841655157
2906,213294.5082769337
2907,108722.21341879202
2908,115913.53185692527
2909,168705.3749927461
2910,58629.958158005014
2911,85786.25061105727
2912,138663.63887490233
2913,87300.25614826071
2914,70282.84586699355
2915,70497.05814586341
2916,87046.92748791553
2917,166290.85249959843
2918,110055.91594341349
2919,223816.17841262597
